Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
21.50035,S,19.51035,0.3060108,0.0510627,0.357884,0.01299327,0,21.27026,2.307324,0.08359227,44.7131,56.62336,2.977566,-35.5645335527016,-35.55366,-0.879379,328.269793269669,318.8398,70.78183,76.28458,77.48343,15218.22,1727.889
21.60035,S,19.61035,0.3028154,0.05329281,0.3580334,0.01356045,0,21.27026,2.257383,0.08531582,44.7131,56.62248,2.977345,-35.4882285477661,-35.4775,-0.872559,324.800561559485,315.2885,70.69427,76.15273,77.36211,15249.9,1734.963
21.70035,S,19.71036,0.2996276,0.05561914,0.3581836,0.01415244,0,21.27026,2.208178,0.08706152,44.7131,56.62156,2.977117,-35.4130263064832,-35.40244,-0.8658373,321.340770409432,311.7449,70.60734,76.01832,77.23835,15281.24,1742.028
21.80036,S,19.81036,0.2964474,0.05807463,0.3583346,0.01477662,0,21.27026,2.159703,0.08886671,44.7131,56.62059,2.976874,-35.3388881722521,-35.32844,-0.8592697,317.890197862731,308.2087,70.52112,75.88126,77.11203,15312.22,1749.084
21.90036,S,19.91036,0.2932745,0.06065732,0.3584864,0.01543516,0,21.27026,2.111946,0.09073443,44.7131,56.61958,2.97662,-35.2657941394611,-35.25548,-0.8528577,314.448783283583,304.6798,70.43554,75.74148,76.9831,15342.85,1756.132
22.00036,S,20.01036,0.2901091,0.06336652,0.3586392,0.01612539,0,21.27026,2.064902,0.0926393,44.7131,56.6185,2.976352,-35.1937432584411,-35.18356,-0.8465638,311.016682299877,301.1583,70.35062,75.5989,76.85148,15373.12,1763.171
22.10036,S,20.11036,0.2869511,0.06620533,0.3587928,0.01684839,0,21.27026,2.018563,0.09457844,44.7131,56.61739,2.976072,-35.1227253488478,-35.11267,-0.8403817,307.593549511621,297.6438,70.26629,75.45343,76.71709,15403.04,1770.202
22.20037,S,20.21037,0.2838005,0.06920146,0.3589473,0.0176115,0,21.27026,1.972922,0.09658345,44.7131,56.6162,2.975777,-35.0527314643197,-35.0428,-0.8343568,304.179639905139,294.1365,70.18256,75.30502,76.57984,15432.61,1777.224
22.30037,S,20.31037,0.2806572,0.0723661,0.3591026,0.01841717,0,21.27026,1.927968,0.09865579,44.7131,56.61496,2.975465,-34.983711589234,-34.9739,-0.8284898,300.774628645288,290.636,70.09944,75.15356,76.43964,15461.83,1784.239
22.40037,S,20.41037,0.2775213,0.0757324,0.3592589,0.01927263,0,21.27026,1.883699,0.1008219,44.7131,56.61363,2.975134,-34.9156865841862,-34.90599,-0.8228194,297.378580754957,287.1423,70.01692,74.99899,76.29639,15490.7,1791.244
22.50037,S,20.51037,0.2743927,0.07927582,0.3594161,0.02017555,0,21.27026,1.840103,0.1030554,44.7131,56.61224,2.974785,-34.8486254123848,-34.83904,-0.8173035,293.991545874012,283.6554,69.93494,74.84119,76.15,15519.23,1798.242
22.60037,S,20.61038,0.2712713,0.08302318,0.3595742,0.02113066,0,21.27026,1.797176,0.1053676,44.7131,56.61076,2.974416,-34.7825284262111,-34.77305,-0.811959,290.613507640514,280.1752,69.85352,74.68009,76.00038,15547.4,1805.231
22.70038,S,20.71038,0.2681573,0.08697599,0.3597333,0.02213714,0,21.27026,1.754909,0.1077403,44.7131,56.6092,2.974027,-34.717374906133,-34.708,-0.8067567,287.244236120695,276.7014,69.77263,74.51556,75.84741,15575.23,1812.212
22.80038,S,20.81038,0.2650505,0.09113421,0.3598933,0.02319721,0,21.27026,1.713297,0.1101713,44.7131,56.60757,2.973618,-34.6531647119755,-34.64389,-0.8016921,283.883898107592,273.2341,69.69223,74.3475,75.69099,15602.71,1819.185
22.90038,S,20.91038,0.2619511,0.09552621,0.3600543,0.02431574,0,21.27026,1.672333,0.1126695,44.7131,56.60584,2.973186,-34.5898780893643,-34.5807,-0.7967771,280.532481209211,269.7732,69.61234,74.1758,75.53101,15629.84,1826.151
23.00038,S,21.01039,0.258859,0.1001621,0.3602163,0.02549835,0,21.27026,1.632012,0.1152462,44.7131,56.60401,2.972729,-34.5274953648834,-34.51841,-0.7920273,277.189960073755,266.3186,69.53292,74.00036,75.36734,15656.63,1833.108
23.10039,S,21.11039,0.2557741,0.1050922,0.3603794,0.02675414,0,21.27026,1.592324,0.1179253,44.7131,56.60207,2.972244,-34.4660072598086,-34.45701,-0.7874759,273.856137921556,262.87,69.45398,73.82108,75.19985,15683.07,1840.057
23.20039,S,21.21039,0.2526965,0.1103016,0.3605435,0.02808221,0,21.27026,1.553266,0.1206852,44.7131,56.60003,2.971732,-34.4054029625473,-34.39649,-0.7830892,270.531287450179,259.4276,69.37548,73.63781,75.02843,15709.17,1846.999
23.30039,S,21.31039,0.2496265,0.1158205,0.3607153,0.0294884,0,21.27026,1.514861,0.1235331,44.7131,56.59785,2.971189,-34.3457129074107,-34.33688,-0.7788883,267.215401184499,255.9913,69.2974,73.45046,74.85293,15734.92,1853.932
23.40039,S,21.41039,0.2465637,0.1216908,0.3609366,0.03098611,0,21.27026,1.477268,0.1265054,44.7131,56.59555,2.970613,-34.2871496882894,-34.27839,-0.7749921,263.90829126385,252.5608,69.21974,73.2589,74.67322,15760.33,1860.858
23.50039,S,21.5104,0.2435082,0.1279127,0.3611588,0.0325736,0,21.27026,1.440274,0.1295733,44.7131,56.5931,2.970001,-34.2294204709741,-34.22073,-0.7712743,260.610042233184,249.1361,69.14243,73.06297,74.48914,15785.4,1867.776
23.6004,S,21.6104,0.2404603,0.1345131,0.3613822,0.03425822,0,21.27026,1.403875,0.132745,44.7131,56.59051,2.969353,-34.1725054972102,-34.16388,-0.7677469,257.320776517265,245.7172,69.06552,72.86255,74.30053,15810.12,1874.687
23.7004,S,21.7104,0.2374198,0.1415116,0.3616067,0.03604342,0,21.27026,1.368065,0.1360118,44.7131,56.58776,2.968666,-34.11639440023,-34.10783,-0.7643949,254.040397137745,242.3039,68.98894,72.65747,74.10725,15834.51,1881.59
23.8004,S,21.8104,0.2343869,0.1489443,0.3618326,0.03794141,0,21.27026,1.33284,0.1393969,44.7131,56.58484,2.967937,-34.0610678651756,-34.05256,-0.76125,250.769121442846,238.8963,68.91269,72.4476,73.90912,15858.55,1888.485
23.9004,S,21.91041,0.2313615,0.1568578,0.3620597,0.03996026,0,21.27026,1.298194,0.1429041,44.7131,56.58174,2.967161,-34.006505959375,-33.99805,-0.7583164,247.506677640248,235.494,68.83672,72.2328,73.70595,15882.25,1895.372
24.00041,S,22.01041,0.2283435,0.1652796,0.3622884,0.04211054,0,21.27026,1.264122,0.1465448,44.7131,56.57844,2.966336,-33.9527089787769,-33.9443,-0.7556087,244.253200263825,232.097,68.76105,72.01287,73.49756,15905.62,1902.252
24.10041,S,22.11041,0.2253334,0.17422,0.3625187,0.04439706,0,21.27026,1.23062,0.1503076,44.7131,56.57493,2.965459,-33.8996664695566,-33.8913,-0.7531076,241.009005813154,228.7055,68.68562,71.78766,73.28376,15928.64,1909.125
24.20041,S,22.21041,0.222331,0.1837521,0.3627506,0.04683238,0,21.27026,1.197684,0.1542059,44.7131,56.5712,2.964525,-33.8473488408318,-33.83902,-0.7508322,237.773961694182,225.3192,68.61047,71.55699,73.06433,15951.32,1915.989
24.30041,S,22.31042,0.2193366,0.1938871,0.3629845,0.04942457,0,21.27026,1.165312,0.1582358,44.7131,56.56723,2.963533,-33.7957658835205,-33.78747,-0.7487741,234.548286048182,221.9382,68.53551,71.32068,72.83908,15973.67,1922.847
24.40042,S,22.41042,0.21635,0.2047039,0.3632205,0.05218956,0,21.27026,1.133496,0.1624156,44.7131,56.563,2.962476,-33.7448781047582,-33.73661,-0.7469565,231.331857272631,218.5622,68.46073,71.07854,72.60776,15995.68,1929.696
24.50042,S,22.51042,0.2133715,0.216237,0.3634588,0.05514135,0,21.27026,1.102231,0.166754,44.7131,56.55849,2.961348,-33.6946857274968,-33.68644,-0.7453901,228.124841790533,215.1912,68.38614,70.83037,72.37014,16017.35,1936.539
24.60042,S,22.61042,0.2104011,0.2285315,0.3636996,0.05828966,0,21.27026,1.071518,0.1712442,44.7131,56.55368,2.960146,-33.6451784726314,-33.63695,-0.7440626,224.927391599317,211.8252,68.31165,70.57596,72.12597,16038.68,1943.374
24.70042,S,22.71042,0.207439,0.2416617,0.3639433,0.06165238,0,21.27026,1.041351,0.1759005,44.7131,56.54855,2.958863,-33.5963367473428,-33.58812,-0.7429924,221.739700482445,208.4642,68.2373,70.3151,71.87499,16059.68,1950.201
24.80042,S,22.81043,0.2044855,0.2556839,0.3641903,0.06524783,0,21.27026,1.011727,0.1807344,44.7131,56.54307,2.957494,-33.5481308689149,-33.53992,-0.7421935,218.561954102657,205.1082,68.16304,70.04758,71.61694,16080.34,1957.021
24.90043,S,22.91043,0.2015404,0.2707095,0.3644411,0.06910059,0,21.27026,0.9826406,0.1857695,44.7131,56.53721,2.956029,-33.5005514968581,-33.49234,-0.7416953,215.393885108566,201.7567,68.08887,69.77317,71.35148,16100.67,1963.834
25.00043,S,23.01043,0.1986041,0.2867744,0.3646961,0.07322154,0,21.27026,0.9540921,0.190989,44.7131,56.53095,2.954464,-33.4535980802674,-33.44538,-0.7414723,212.236065867981,198.4101,68.01472,69.49162,71.07835,16120.66,1970.639
25.10043,S,23.11043,0.1956766,0.3039622,0.3649608,0.07763618,0,21.27026,0.9260875,0.1964108,44.7131,56.52425,2.952789,-33.4072512315216,-33.39902,-0.741551,209.088437348946,195.0681,67.94057,69.20267,70.7972,16140.32,1977.437
25.20043,S,23.21044,0.1927582,0.322396,0.3652261,0.08237407,0,21.27026,0.8986021,0.2020581,44.7131,56.51708,2.950995,-33.3614614032151,-33.35321,-0.7419499,205.951341529488,191.7308,67.86643,68.90609,70.5077,16159.64,1984.227
25.30044,S,23.31044,0.1898491,0.3421503,0.3654976,0.08745162,0,21.27026,0.8716434,0.2079152,44.7131,56.5094,2.949077,-33.316238161968,-33.30796,-0.7426479,202.824812606797,188.398,67.79221,68.60159,70.20949,16178.63,1991.01
25.40044,S,23.41044,0.1869493,0.3633468,0.3657765,0.09290911,0,21.27026,0.8452088,0.2140202,44.7131,56.50117,2.947018,-33.2715426685062,-33.26323,-0.7436945,199.709020399121,185.0696,67.71789,68.28889,69.90218,16197.29,1997.785
25.50044,S,23.51044,0.1840591,0.3860999,0.3660638,0.09877166,0,21.27026,0.8192974,0.2203681,44.7131,56.49234,2.94481,-33.2273747387541,-33.21902,-0.7450787,196.60424329808,181.7456,67.64343,67.9677,69.58537,16215.61,2004.553
25.60044,S,23.61045,0.181179,0.4105015,0.3663607,0.1050636,0,21.27026,0.7939073,0.2269488,44.7131,56.48288,2.942446,-33.1837140049053,-33.17531,-0.7467808,193.51086529926,178.4261,67.56882,67.63769,69.25864,16233.6,2011.314
25.70045,S,23.71045,0.1783089,0.4367594,0.366669,0.111844,0,21.27026,0.7690365,0.2338208,44.7131,56.47271,2.939904,-33.1405123038395,-33.13205,-0.7488782,190.429022860954,175.1109,67.49404,67.29859,68.92154,16251.26,2018.067
25.80045,S,23.81045,0.1754495,0.4649681,0.3669903,0.119135,0,21.27026,0.7446846,0.240956,44.7131,56.46181,2.937178,-33.0977787173134,-33.08925,-0.7513258,187.359121457596,171.8001,67.41904,66.95004,68.5736,16268.59,2024.813
25.90045,S,23.91045,0.1726006,0.4953493,0.3673269,0.1269959,0,21.27026,0.7208487,0.2483955,44.7131,56.45008,2.934246,-33.0554645169707,-33.04686,-0.7541741,184.301228130274,168.4934,67.34376,66.59172,68.21431,16285.59,2031.551
26.00045,S,24.01045,0.1697629,0.5280228,0.3676811,0.1354655,0,21.27026,0.6975294,0.2561325,44.7131,56.43748,2.931096,-33.0135494665043,-33.00486,-0.7574066,181.255987429555,165.1911,67.26817,66.22326,67.84315,16302.25,2038.281
26.10045,S,24.11046,0.1669366,0.5632637,0.3680562,0.1446092,0,21.27026,0.6747264,0.2642018,44.7131,56.42392,2.927706,-32.9720146832363,-32.96323,-0.7610652,178.223505699592,161.8929,67.19222,65.84434,67.45954,16318.59,2045.005
26.20046,S,24.21046,0.164122,0.6012886,0.3684558,0.154492,0,21.27026,0.6524392,0.2726266,44.7131,56.40931,2.924053,-32.9308109066798,-32.92192,-0.7651735,175.204114129831,158.5987,67.11588,65.45455,67.06287,16334.6,2051.72
26.30046,S,24.31046,0.1613195,0.6423137,0.3688839,0.1651733,0,21.27026,0.6306686,0.2814101,44.7131,56.39358,2.92012,-32.889928229341,-32.88092,-0.7697265,172.19844275674,155.3087,67.03913,65.05351,66.65252,16350.28,2058.427
26.40046,S,24.41046,0.1585298,0.6865803,0.3693453,0.17672,0,21.27026,0.6094173,0.2905607,44.7131,56.37663,2.915884,-32.8493269396178,-32.84019,-0.7747265,169.206948149085,152.0229,66.9619,64.64082,66.22783,16365.63,2065.128
26.50046,S,24.51047,0.1557531,0.7344106,0.369846,0.1892197,0,21.27026,0.5886849,0.300108,44.7131,56.35836,2.911317,-32.8089679866525,-32.79969,-0.7802027,166.229937682429,148.7411,66.88412,64.21604,65.78808,16380.65,2071.82
26.60047,S,24.61047,0.1529898,0.7861364,0.3703932,0.2027673,0,21.27026,0.5684745,0.3100811,44.7131,56.33865,2.906389,-32.7688123542648,-32.75938,-0.7861839,163.267956312134,145.4633,66.80577,63.77878,65.33248,16395.34,2078.504
26.70047,S,24.71047,0.1502407,0.8420859,0.3709947,0.2174542,0,21.27026,0.5487897,0.3204904,44.7131,56.31739,2.901073,-32.7288304011037,-32.71923,-0.7926712,160.321649494063,142.1896,66.72679,63.32859,64.86025,16409.71,2085.181
26.80047,S,24.81047,0.1475063,0.902632,0.3716604,0.2333892,0,21.27026,0.5296347,0.3313594,44.7131,56.29443,2.895334,-32.6889729241687,-32.67919,-0.7996823,157.391621092617,138.92,66.64713,62.86501,64.37055,16423.75,2091.85
26.90047,S,24.91047,0.144787,0.9682235,0.372402,0.2506955,0,21.27026,0.5110132,0.342716,44.7131,56.26965,2.889137,-32.6491908688204,-32.63921,-0.8072391,154.478344215924,135.6543,66.56676,62.38755,63.8624,16437.46,2098.51
27.00047,S,25.01048,0.1420834,1.039332,0.3732336,0.2695162,0,21.27026,0.4929314,0.354599,44.7131,56.24285,2.882438,-32.6094355655473,-32.59924,-0.8153768,151.582504063824,132.3925,66.4856,61.89577,63.33485,16450.85,2105.163
27.10048,S,25.11048,0.1393965,1.116434,0.3741712,0.2899854,0,21.27026,0.475397,0.3670185,44.7131,56.21389,2.875199,-32.5696673870904,-32.55924,-0.82409,148.70490917521,129.1347,66.40359,61.38917,62.78688,16463.91,2111.807
27.20048,S,25.21048,0.1367269,1.200086,0.3752344,0.3122677,0,21.27026,0.458419,0.3800069,44.7131,56.18259,2.867374,-32.5298174690004,-32.51914,-0.8334016,145.846443813308,125.881,66.32068,60.86726,62.2174,16476.65,2118.443
27.30048,S,25.31048,0.1340753,1.2909,0.3764468,0.3365486,0,21.27026,0.4420063,0.3936007,44.7131,56.14875,2.858913,-32.4898270566234,-32.47888,-0.8433363,143.007762098839,122.6312,66.23679,60.32952,61.62519,16489.06,2125.071
27.40048,S,25.41049,0.1314428,1.389531,0.377836,0.3630258,0,21.27026,0.4261721,0.4078318,44.7131,56.11215,2.849763,-32.4496372875408,-32.4384,-0.8539119,140.189946676447,119.3855,66.15189,59.77545,61.00903,16501.15,2131.691
27.50049,S,25.51049,0.1288302,1.496691,0.379435,0.3919153,0,21.27026,0.4109301,0.4227301,44.7131,56.07257,2.839869,-32.4091791984526,-32.39763,-0.8651397,137.393951946391,116.1439,66.0659,59.20452,60.36757,16512.91,2138.302
27.60049,S,25.61049,0.1262384,1.613165,0.3812836,0.4234643,0,21.27026,0.3962961,0.4383366,44.7131,56.02976,2.829166,-32.3683741967477,-32.35649,-0.8770422,134.620797730099,112.9064,65.97874,58.61621,59.69941,16524.35,2144.904
27.70049,S,25.71049,0.1236686,1.739848,0.3834294,0.4579499,0,21.27026,0.3822892,0.4546976,44.7131,55.98346,2.817591,-32.3271438944299,-32.3149,-0.8896462,131.871612636142,109.673,65.89037,58.01,59.003,16535.46,2151.497
27.80049,S,25.8105,0.1211219,1.87764,0.3859291,0.4956708,0,21.27026,0.3689305,0.4718547,44.7131,55.93339,2.805073,-32.2853996690831,-32.27277,-0.9029664,129.14763517585,106.4438,65.80069,57.38536,58.27676,16546.25,2158.082
27.9005,S,25.9105,0.1185996,2.027584,0.3888498,0.5369512,0,21.27026,0.3562464,0.4898477,44.7131,55.87926,2.79154,-32.2430429078897,-32.23,-0.9170147,126.45022623314,103.2189,65.70963,56.74179,57.51898,16556.71,2164.657
28.0005,S,26.0105,0.1161029,2.190819,0.3922738,0.5821772,0,21.27026,0.344266,0.5087424,44.7131,55.82074,2.776911,-32.199975826796,-32.18649,-0.9318287,123.780705244107,99.99824,65.61714,56.07878,56.7278,16566.86,2171.224
28.1005,S,26.1105,0.1136334,2.368503,0.3962974,0.6317455,0,21.27026,0.3330225,0.5285832,44.7131,55.75752,2.761106,-32.1560898407336,-32.14213,-0.9474138,121.14067313466,96.78201,65.52312,55.39584,55.90131,16576.68,2177.781
28.2005,S,26.2105,0.1111925,2.561965,0.401037,0.6861111,0,21.27026,0.3225547,0.5494324,44.7131,55.68925,2.74404,-32.1112569684589,-32.09679,-0.9637924,118.531769039404,93.57029,65.4275,54.69247,55.03746,16586.19,2184.328
28.3005,S,26.31051,0.1087819,2.772617,0.406632,0.7457773,0,21.27026,0.3129078,0.5713574,44.7131,55.61559,2.725622,-32.0653593680386,-32.05035,-0.9809874,115.955717390857,90.36314,65.3302,53.96824,54.13405,16595.37,2190.866
28.40051,S,26.41051,0.1064033,3.001946,0.4132479,0.8112873,0,21.27026,0.3041316,0.5944206,44.7131,55.53616,2.705765,-32.0182388867524,-32.00265,-0.9990067,113.414420360766,87.16071,65.23112,53.22269,53.1888,16604.23,2197.395
28.50051,S,26.51051,0.1040587,3.251579,0.4210833,0.8832481,0,21.27026,0.2962858,0.6186995,44.7131,55.45061,2.684378,-31.9697378912236,-31.95353,-1.017871,110.909934187292,83.96316,65.13017,52.45544,52.19929,16612.77,2203.913
28.60051,S,26.61051,0.1017501,3.523269,0.4303764,0.9623349,0,21.27026,0.2894373,0.6442796,44.7131,55.35855,2.661365,-31.91969886714,-31.90283,-1.0376,108.444384050527,80.77056,65.02729,51.66613,51.16293,16620.99,2210.421
28.70051,S,26.71052,0.09947965,3.818845,0.4414094,1.049275,0,21.27026,0.2836635,0.6712484,44.7131,55.25965,2.636638,-31.8679143071344,-31.85034,-1.058208,106.020173696305,77.58315,64.9224,50.85444,50.07705,16628.89,2216.918
28.80052,S,26.81052,0.09724975,4.140252,0.4545193,1.144868,0,21.27026,0.279052,0.699701,44.7131,55.15353,2.610109,-31.8141967043634,-31.79587,-1.079705,103.639769934026,74.40108,64.81541,50.0201,48.93885,16636.47,2223.405
28.90052,S,26.91052,0.09506288,4.489485,0.4701039,1.249969,0,21.27026,0.2757018,0.729734,44.7131,55.03991,2.581702,-31.7583184163231,-31.73919,-1.102092,101.305858655011,71.2246,64.70619,49.16291,47.74545,16643.74,2229.881
29.00052,S,27.01052,0.09292168,4.868682,0.4886373,1.365522,0,21.27026,0.2737273,0.7614627,44.7131,54.91846,2.551341,-31.7000321986371,-31.68005,-1.125377,99.0212732306099,68.05391,64.59467,48.28272,46.49384,16650.69,2236.346
29.10052,S,27.11053,0.09082904,5.280025,0.5106788,1.49254,0,21.27026,0.273259,0.7950119,44.7131,54.78895,2.518964,-31.6390609964254,-31.61817,-1.149568,96.7891038489819,64.88928,64.48082,47.37946,45.1809,16657.32,2242.8
29.20053,S,27.21053,0.08878797,5.725693,0.5368832,1.632087,0,21.27026,0.2744418,0.8305039,44.7131,54.6512,2.484525,-31.5751170156423,-31.55326,-1.174648,94.6125532259958,61.73102,64.36449,46.45312,43.80357,16663.63,2249.242
29.30053,S,27.31053,0.0868016,6.207912,0.5680182,1.785294,0,21.27026,0.2774413,0.8680772,44.7131,54.50508,2.447997,-31.5078626816038,-31.48498,-1.200602,92.4950233677679,58.57942,64.24559,45.50378,42.3587,16669.63,2255.673
29.40053,S,27.41053,0.08487336,6.728853,0.6049766,1.953341,0,21.27026,0.2824435,0.9078786,44.7131,54.35059,2.409372,-31.436940170044,-31.41297,-1.227405,90.4401282233373,55.43484,64.12405,44.53162,40.84321,16675.32,2262.091
29.50053,S,27.51053,0.08300679,7.290606,0.6487889,2.137433,0,21.27026,0.2896563,0.9500625,44.7131,54.18778,2.368671,-31.361981080758,-31.33686,-1.255015,88.4516796364636,52.29768,63.99979,43.53687,39.25411,16680.69,2268.498
29.60053,S,27.61054,0.08120561,7.895103,0.7006351,2.338782,0,21.27026,0.299312,0.9947908,44.7131,54.01686,2.325942,-31.2825364172589,-31.2562,-1.283373,86.5336527515595,49.16839,63.87274,42.51988,37.5886,16685.75,2274.891
29.70054,S,27.71054,0.07947366,8.544062,0.761853,2.558569,0,21.27026,0.3116676,1.042232,44.7131,53.83816,2.281266,-31.1981563602146,-31.17054,-1.312401,84.6901499301465,46.04742,63.74282,41.48105,35.84412,16690.49,2281.272
29.80054,S,27.81054,0.07781495,9.238894,0.833942,2.797908,0,21.27026,0.3270056,1.092559,44.7131,53.65216,2.234765,-31.1083397343619,-31.07938,-1.341991,82.9254617580921,42.93534,63.60997,40.42089,34.01849,16694.93,2287.64
29.90054,S,27.91054,0.07623356,9.980618,0.9185556,3.057783,0,21.27026,0.3456336,1.145942,44.7131,53.45947,2.186594,-31.012553606501,-30.98219,-1.372,81.2439266946254,39.8327,63.47412,39.33995,32.11001,16699.05,2293.994
30.00054,S,28.01055,0.07473365,10.76978,1.017494,3.339005,0,21.27026,0.3678857,1.202559,44.7131,53.2609,2.13695,-30.9102232738703,-30.8784,-1.402254,79.6500153440328,36.74014,63.33527,38.23885,30.11758,16702.86,2300.334
30.10055,S,28.11055,0.07331944,11.60634,1.132669,3.642127,0,21.27026,0.3941176,1.262577,44.7131,53.05738,2.08607,-30.8007513120609,-30.76742,-1.432532,78.1481774437255,33.65834,63.19339,37.11826,28.04085,16706.37,2306.661
30.20055,S,28.21055,0.07199503,12.4895,1.266712,3.967214,0,21.27026,0.4249221,1.326106,44.7131,52.85001,2.034228,-30.6837192277426,-30.64883,-1.462821,76.7428141260942,30.58806,63.04845,35.97887,25.88042,16709.56,2312.973
30.30055,S,28.31055,0.07076453,13.41775,1.421041,4.314176,0,21.27026,0.4604804,1.393333,44.7131,52.64002,1.981731,-30.5582717896858,-30.5218,-1.492548,75.438266270401,27.53008,62.90051,34.82135,23.63787,16712.45,2319.271
30.40055,S,28.41055,0.06963186,14.38864,1.597449,4.682332,0,21.27026,0.5011516,1.464397,44.7131,52.42877,1.928919,-30.4237178566111,-30.38566,-1.521274,74.2387302423883,24.48529,62.74966,33.64638,21.31602,16715.04,2325.553
30.50056,S,28.51056,0.06860077,15.39871,1.797646,5.070409,0,21.27026,0.5473264,1.539397,44.7131,52.2177,1.87615,-30.2794026893048,-30.23978,-1.548526,73.1481480572331,21.45466,62.59603,32.45459,18.91904,16717.32,2331.82
30.60056,S,28.61056,0.06767467,16.44352,2.023029,5.4765,0,21.27026,0.5993801,1.618412,44.7131,52.0083,1.8238,-30.1247157117117,-30.08358,-1.573757,72.1700982788594,18.43917,62.43978,31.24649,16.45246,16719.3,2338.072
30.70056,S,28.71056,0.06685656,17.51754,2.274535,5.898033,0,21.27026,0.6576546,1.701481,44.7131,51.8021,1.77225,-29.9590799308991,-29.91652,-1.59634,71.3077652056966,15.4399,62.28114,30.02254,13.9233,16720.98,2344.308
30.80056,S,28.81056,0.06614904,18.61423,2.552492,6.331775,0,21.27026,0.7224423,1.788608,44.7131,51.60059,1.721874,-29.7819916625985,-29.73814,-1.615567,70.5638524952331,12.45795,62.12043,28.78302,11.33996,16722.36,2350.528
30.90056,S,28.91057,0.06555413,19.72602,2.856477,6.773865,0,21.27026,0.7939671,1.879759,44.7131,51.40523,1.673034,-29.5930506256435,-29.54809,-1.630651,69.9404522646271,9.494493,61.95801,27.52807,8.712276,16723.44,2356.732
31.00057,S,29.01057,0.06507327,20.84444,3.185191,7.219915,0,21.27026,0.8723633,1.974859,44.7131,51.21735,1.626062,-29.3919703536456,-29.34614,-1.640728,69.4390162269148,6.550692,61.79434,26.25762,6.051209,16724.23,2362.919
31.10057,S,29.11057,0.06470723,21.96027,3.536348,7.665104,0,21.27026,0.9576519,2.073787,44.7131,51.03816,1.581266,-29.1786389084118,-29.13224,-1.644859,69.0603268157204,3.627743,61.62998,24.97141,3.368731,16724.73,2369.09
31.20057,S,29.21057,0.06445614,23.06365,3.906639,8.104363,0,21.27026,1.049723,2.176391,44.7131,50.86874,1.53891,-28.9531109237354,-28.90651,-1.642045,68.804407782863,0.7268379,61.46557,23.66892,0.677498,16724.93,2375.245
31.93057,S,29.94058,0.02092942,0,0.8,0,0,21.27026,0.1139452,0,0,0,0,-31.0459158041071,-31.0459158041071,0,-22.34843,-22.34843,-7.335,0,-0.1296367,16715.9,2371.954
32.93058,S,30.94058,0.04738449,0,0.8,0,0,21.27026,0.584921,0,0,0,0,-25.4109664570276,-25.4109664570276,0,-50.60398,-50.60398,-7.335,0,-0.1296367,16677.53,2364.62
33.93058,S,31.94058,0.06727457,0,0.8,0,0,21.27026,1.182024,0,0,0,0,-17.8269650443525,-17.8269650443525,0,-71.86205,-71.86205,-7.335,0,-0.1296367,16614.61,2357.286
34.93057,S,32.94057,0.08036816,0,0.8,0,0,21.27026,1.692444,0,0,0,0,-11.1560204778032,-11.1560204778032,0,-85.87412,-85.87412,-7.335,0,-0.1296367,16534.49,2349.952
35.93055,S,33.94056,0.08820498,0,0.8,0,0,21.27026,2.046249,0,0,0,0,-6.45717433553731,-6.45717433553731,0,-94.27999,-94.27999,-7.335,0,-0.1296367,16443.62,2342.618
36.93054,S,34.94054,0.09259368,0,0.8,0,0,21.27026,2.264011,0,0,0,0,-3.53875812302855,-3.53875812302855,0,-99.00719,-99.00719,-7.335,0,-0.1296367,16346.5,2335.284
37.93052,S,35.94053,0.09492452,0,0.8,0,0,21.27026,2.389355,0,0,0,0,-1.85044513906389,-1.85044513906389,0,-101.538,-101.538,-7.335,0,-0.1296367,16245.97,2327.95
38.93051,S,36.94051,0.0960914,0,0.8,0,0,21.27026,2.458859,0,0,0,0,-0.911807690614044,-0.911807690614044,0,-102.8259,-102.8259,-7.335,0,-0.1296367,16143.65,2320.616
39.93049,S,37.94049,0.09661923,0,0.8,0,0,21.27026,2.496596,0,0,0,0,-0.401455508009924,-0.401455508009924,0,-103.431,-103.431,-7.335,0,-0.1296367,16040.45,2313.282
40.93048,S,38.94048,0.09680258,0,0.8,0,0,21.27026,2.51685,0,0,0,0,-0.127528654181368,-0.127528654181368,0,-103.6678,-103.6678,-7.335,0,-0.1296367,15936.87,2305.948
41.93046,S,39.94046,0.09680188,0,0.8,0,0,21.27026,2.527637,0,0,0,0,0.018326501599347,0.018326501599347,0,-103.7076,-103.7076,-7.335,0,-0.1296367,15833.16,2298.615
42.93045,S,40.94045,0.09670368,0,0.8,0,0,21.27026,2.533349,0,0,0,0,0.0954290735073897,0.0954290735073897,0,-103.6429,-103.6429,-7.335,0,-0.1296367,15729.49,2291.281
43.93043,S,41.94043,0.09655413,0,0.8,0,0,21.27026,2.53635,0,0,0,0,0.135846914568425,0.135846914568425,0,-103.523,-103.523,-7.335,0,-0.1296367,15625.9,2283.947
